"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"FAM43A.3",1.35140464043598e-05,0.306738634517747,0.38,0.139,0.308850016525238,"pro B cell","FAM43A"
"MATK.15",1.35670639035475e-05,-0.251366779190967,0.103,0.275,0.310061678451675,"pro B cell","MATK"
"HSPB1.14",1.38788272983276e-05,-0.255739481381351,0.855,0.957,0.317186719075978,"pro B cell","HSPB1"
"RNPS1.11",1.38793110231326e-05,0.254913986986841,0.897,0.739,0.317197774122673,"pro B cell","RNPS1"
"NFE2L2.11",1.43073045299132e-05,-0.25610564085431,0.427,0.589,0.326979137726637,"pro B cell","NFE2L2"
"POU2F1",1.47530302992267e-05,0.250766530165815,0.432,0.252,0.337165754458527,"pro B cell","POU2F1"
"HMMR.19",1.51548168136207e-05,0.410599618420867,0.534,0.43,0.346348183458489,"pro B cell","HMMR"
"C1QB.23",1.53100339411771e-05,-2.31291872456546,0.265,0.375,0.349895515691662,"pro B cell","C1QB"
"TGFB1.10",1.55630874054842e-05,-0.26078300176396,0.303,0.432,0.355678799564935,"pro B cell","TGFB1"
"RNF7.8",1.5697110395991e-05,0.276227551788653,0.786,0.669,0.358741760989978,"pro B cell","RNF7"
"PPT1.18",1.58295687500454e-05,-0.361807273560276,0.372,0.559,0.361768964213539,"pro B cell","PPT1"
"POLD3",1.63412621349042e-05,0.261220878374062,0.457,0.298,0.3734632048311,"pro B cell","POLD3"
"MYO1F.17",1.63564365323766e-05,-0.284728188834709,0.132,0.302,0.373810000510935,"pro B cell","MYO1F"
"ACTR2.13",1.6769893895186e-05,0.263914594951372,0.816,0.663,0.38325915508058,"pro B cell","ACTR2"
"RGS1.19",1.77135098211943e-05,-1.04911992258461,0.188,0.323,0.404824553453575,"pro B cell","RGS1"
"SERPINH1.8",1.92131694170111e-05,-0.345632280326715,0.231,0.482,0.439097773856372,"pro B cell","SERPINH1"
"ACAA2.5",1.94303793317578e-05,0.29376293519817,0.624,0.494,0.444061889247992,"pro B cell","ACAA2"
"MELK.2",1.96100104129673e-05,0.251187240433605,0.397,0.213,0.448167177977955,"pro B cell","MELK"
"WHSC1L1.4",1.98726032496061e-05,0.285456415273187,0.735,0.626,0.454168474666498,"pro B cell","WHSC1L1"
"RCC1.1",2.24473824494934e-05,0.275626829169044,0.534,0.361,0.513012478500723,"pro B cell","RCC1"
"BOLA3.21",2.28268936617148e-05,-0.264876517097569,0.603,0.674,0.52168582774483,"pro B cell","BOLA3"
"TSPAN13.7",2.39795466695995e-05,0.257816049013093,0.547,0.409,0.548028559587028,"pro B cell","TSPAN13"
"AHSG.19",2.41452262202601e-05,-1.13187648901702,0.192,0.399,0.551815000037825,"pro B cell","AHSG"
"CTSA.16",2.47086441903066e-05,-0.368981741948058,0.359,0.55,0.564691354325267,"pro B cell","CTSA"
"TCEA2.3",2.50735712682425e-05,0.254205945611514,0.393,0.171,0.573031397764413,"pro B cell","TCEA2"
"GNL1",3.10113911082011e-05,0.286372065093365,0.534,0.331,0.708734332386829,"pro B cell","GNL1"
"GADD45A.2",3.10721278338987e-05,0.283550708968101,0.504,0.357,0.71012240951592,"pro B cell","GADD45A"
"HNRNPA1L2.7",3.20459737098917e-05,0.316239740380176,0.581,0.465,0.732378683165865,"pro B cell","HNRNPA1L2"
"CREM.17",3.26945077075691e-05,-0.924333633491915,0.355,0.475,0.747200279148784,"pro B cell","CREM"
"BPTF.2",3.36878033829399e-05,0.262363372052587,0.628,0.481,0.769901058513708,"pro B cell","BPTF"
"THUMPD3-AS1.5",3.6024909977155e-05,0.275297549956584,0.56,0.433,0.8233132926179,"pro B cell","THUMPD3-AS1"
"CCT8.10",3.73008257758194e-05,0.252309431397686,0.953,0.841,0.852473072280575,"pro B cell","CCT8"
"RPL22L1.22",3.83045510519877e-05,-0.458883565872012,0.842,0.85,0.875412209742126,"pro B cell","RPL22L1"
"ATP5G3.10",3.88672140589567e-05,0.25624839450187,1,0.955,0.888271310103397,"pro B cell","ATP5G3"
"TTR.21",3.95312161550778e-05,-0.958142850238744,0.15,0.324,0.903446414008148,"pro B cell","TTR"
"SNRPB2.5",4.05628235164096e-05,0.252911240960198,0.885,0.833,0.927022768644026,"pro B cell","SNRPB2"
"DUSP1.22",4.12388189779997e-05,-0.692718569420051,0.786,0.838,0.942471968923206,"pro B cell","DUSP1"
"CEP57.3",5.4575783010394e-05,0.273651540737211,0.684,0.563,1,"pro B cell","CEP57"
"NPM1.11",5.57194760046617e-05,0.263179117394943,1,0.955,1,"pro B cell","NPM1"
"PPBP.16",5.64357032520816e-05,-1.2956854572118,0.115,0.266,1,"pro B cell","PPBP"
"EPC1.2",5.70791058989853e-05,0.256238695656688,0.56,0.438,1,"pro B cell","EPC1"
"GUK1.12",5.71982741422168e-05,-0.286128567958003,0.803,0.929,1,"pro B cell","GUK1"
"APOC3.19",6.1546336834e-05,-0.982860064720685,0.115,0.324,1,"pro B cell","APOC3"
"GLRX.18",6.45720933466963e-05,0.253339502293926,0.966,0.761,1,"pro B cell","GLRX"
"PET100.2",7.72379752981981e-05,0.261663131008091,0.761,0.696,1,"pro B cell","PET100"
"BRD2.5",8.63319261302167e-05,0.259753740293503,0.718,0.596,1,"pro B cell","BRD2"
"PLIN2.20",8.72797290461672e-05,-0.327004423278448,0.521,0.66,1,"pro B cell","PLIN2"
"HBZ.22",9.83886331437203e-05,-1.82429869564626,0.41,0.594,1,"pro B cell","HBZ"
"C1QA.24",0.000101269837610907,-2.15422226114497,0.278,0.372,1,"pro B cell","C1QA"
"IFITM3.18",0.000103562389272914,-0.739438966347697,0.286,0.428,1,"pro B cell","IFITM3"
"GLIPR1.21",0.000104139026079808,-0.332906771858764,0.256,0.316,1,"pro B cell","GLIPR1"
"SNHG25.6",0.000108158674549087,0.319539236128063,0.568,0.456,1,"pro B cell","SNHG25"
"NFKBIZ.14",0.000108669585544959,-0.336397165035695,0.154,0.308,1,"pro B cell","NFKBIZ"
"MYLIP.7",0.000110610119952146,0.294275718950604,0.65,0.537,1,"pro B cell","MYLIP"
"HTRA2.18",0.000111896183561746,-0.274895847969681,0.389,0.603,1,"pro B cell","HTRA2"
"MYC.21",0.000112004565383323,-0.546536268511161,0.479,0.572,1,"pro B cell","MYC"
"LGMN.16",0.000121390645751432,-1.56734570534643,0.286,0.395,1,"pro B cell","LGMN"
"CCL4.23",0.000124443164609748,-1.48339726068932,0.256,0.333,1,"pro B cell","CCL4"
"SNRPA.7",0.000126696972157091,0.277226705169751,0.778,0.63,1,"pro B cell","SNRPA"
"CDC25B.4",0.000128649733567411,0.276309500197146,0.346,0.175,1,"pro B cell","CDC25B"
"UBALD2.3",0.000130442263604993,0.273091930795151,0.436,0.241,1,"pro B cell","UBALD2"
"SFXN1",0.00013962930225314,0.257579073028893,0.53,0.372,1,"pro B cell","SFXN1"
"RALBP1.3",0.000156269831150333,0.293260519022128,0.739,0.625,1,"pro B cell","RALBP1"
"PIH1D1.2",0.000176696988494774,0.262487908322593,0.816,0.685,1,"pro B cell","PIH1D1"
"ANXA2.20",0.000194012876463407,-0.501916593833346,0.269,0.382,1,"pro B cell","ANXA2"
"UBE2J1.5",0.000201608928462116,0.271835939152915,0.538,0.377,1,"pro B cell","UBE2J1"
"MIF.12",0.000202167469050217,0.305116396605178,0.859,0.745,1,"pro B cell","MIF"
"PRPF40A.4",0.000212213088756759,0.267427053449679,0.868,0.765,1,"pro B cell","PRPF40A"
"HCST.17",0.000226592345184234,-0.552016639233203,0.282,0.374,1,"pro B cell","HCST"
"PSMA3.7",0.000263661645141739,0.253423576455239,0.829,0.762,1,"pro B cell","PSMA3"
"NR4A1.17",0.000297195177124082,-0.26140622391642,0.209,0.377,1,"pro B cell","NR4A1"
"PF4.17",0.000302142282905425,-1.65747280278616,0.171,0.34,1,"pro B cell","PF4"
"TROAP.3",0.000361461273441635,0.312498868162087,0.415,0.298,1,"pro B cell","TROAP"
"APOM.16",0.000374037415829899,-0.304700474836037,0.103,0.264,1,"pro B cell","APOM"
"CETP.13",0.000374652102697494,-1.03362872303753,0.179,0.298,1,"pro B cell","CETP"
"CKAP5.3",0.000387545503691217,0.254693801102336,0.449,0.328,1,"pro B cell","CKAP5"
"CORO1B.13",0.000392882897076768,-0.262249533384182,0.432,0.521,1,"pro B cell","CORO1B"
"TTF1",0.000435490082885655,0.259866262733786,0.479,0.36,1,"pro B cell","TTF1"
"LIMS1.9",0.000523641602837669,-0.276867555664974,0.44,0.573,1,"pro B cell","LIMS1"
"MCM2.8",0.000558507952622254,0.262904350878299,0.577,0.422,1,"pro B cell","MCM2"
"HSPE1.9",0.000618267385561948,0.271278189267477,0.991,0.951,1,"pro B cell","HSPE1"
"ZNF331.13",0.000740594993812519,-0.26074581242561,0.175,0.261,1,"pro B cell","ZNF331"
"SLC39A3.19",0.000772400021099443,-0.280869603145099,0.385,0.561,1,"pro B cell","SLC39A3"
"ITM2B.18",0.00077382516735303,-1.00917629041109,0.885,0.921,1,"pro B cell","ITM2B"
"LGALS1.15",0.000788808190899924,-0.707909188241339,0.299,0.395,1,"pro B cell","LGALS1"
"GLO1.5",0.000847241487293273,0.255471927953666,0.731,0.648,1,"pro B cell","GLO1"
"MPC2.23",0.000897967737245702,-0.334712399782272,0.838,0.82,1,"pro B cell","MPC2"
"CCNB1.21",0.000973550983390475,0.521846492758171,0.543,0.466,1,"pro B cell","CCNB1"
"SLC2A1.19",0.00128800252148546,-0.333994204540279,0.402,0.578,1,"pro B cell","SLC2A1"
"MCM5.14",0.0018522957734281,0.296209763201372,0.722,0.651,1,"pro B cell","MCM5"
"CARD16.16",0.00198207762085949,-0.41941962699896,0.299,0.369,1,"pro B cell","CARD16"
"IFI6.11",0.00201484701010207,-0.3953308415584,0.201,0.307,1,"pro B cell","IFI6"
"RNASE6.23",0.00206290709261458,-0.352385410125459,0.184,0.273,1,"pro B cell","RNASE6"
"SEC63.4",0.00221431477611032,0.275361692850783,0.607,0.483,1,"pro B cell","SEC63"
"CCDC88A.6",0.00235068494991076,0.256045958822715,0.543,0.426,1,"pro B cell","CCDC88A"
"AURKA.17",0.00236716411888111,0.325015925939532,0.479,0.402,1,"pro B cell","AURKA"
"APOA1.23",0.00273024085984323,-1.23692500306516,0.325,0.472,1,"pro B cell","APOA1"
"HSPA5.12",0.00303669285952097,-0.385368209533396,0.701,0.806,1,"pro B cell","HSPA5"
"ZFP36.19",0.00318444652480384,-0.907386087232365,0.556,0.533,1,"pro B cell","ZFP36"
"NPC2.13",0.00373063358596255,-1.10606817718643,0.645,0.718,1,"pro B cell","NPC2"
"ZFP36L1.20",0.00402356081478236,-0.314428220459236,0.615,0.658,1,"pro B cell","ZFP36L1"
"TUBA1C.19",0.00443926743231014,0.338064255379854,0.769,0.709,1,"pro B cell","TUBA1C"
"GLRX5.21",0.00467858620281244,-0.342731468171591,0.5,0.574,1,"pro B cell","GLRX5"
"BPGM.21",0.00538637910998951,-0.276445823217926,0.261,0.452,1,"pro B cell","BPGM"
"PLIN3.3",0.00575807771126462,0.414283865577022,0.521,0.465,1,"pro B cell","PLIN3"
"PIM1.17",0.00633952479073382,-0.287903723334376,0.487,0.639,1,"pro B cell","PIM1"
"PTPRC.21",0.00857354089035686,-0.261792085349637,0.359,0.386,1,"pro B cell","PTPRC"
"CYBB.21",0.00899937894479175,-0.311439507245724,0.239,0.261,1,"pro B cell","CYBB"
"NFKBIA.15",0.00922035654420534,-0.957741673553245,0.645,0.633,1,"pro B cell","NFKBIA"
"PFKL.2",0.00994587685480445,0.259812057404919,0.658,0.582,1,"pro B cell","PFKL"
"VPREB1.3",1.23004795330831e-65,2.14287310672425,0.979,0.054,2.81115159249081e-61,"pro B cell early","VPREB1"
"CD79A.3",4.10642641543096e-62,2.11852258687005,0.971,0.09,9.38482692982591e-58,"pro B cell early","CD79A"
"IGLL1.7",8.43875100804856e-61,2.74488289507636,0.979,0.15,1.92859215537942e-56,"pro B cell early","IGLL1"
"LTB.13",9.33686861285974e-57,3.12338089651849,0.979,0.242,2.13384795278296e-52,"pro B cell early","LTB"
"CD79B.3",1.25787544193771e-53,1.84642141167424,0.936,0.161,2.87474853500445e-49,"pro B cell early","CD79B"
"ZCCHC7.3",8.64532335346618e-52,1.55138493528713,0.943,0.297,1.97580219920116e-47,"pro B cell early","ZCCHC7"
"JCHAIN.4",2.48944416149061e-50,2.19546838637925,0.807,0.03,5.68937568667065e-46,"pro B cell early","JCHAIN"
"ADA.9",7.41395459872743e-50,1.67030071525232,0.929,0.34,1.69438518399317e-45,"pro B cell early","ADA"
"SOX4.14",3.16068900013582e-47,1.38544517814344,0.95,0.345,7.2234386409104e-43,"pro B cell early","SOX4"
"LAT2.14",7.04786431995832e-47,1.23862705077072,0.9,0.169,1.61071891168328e-42,"pro B cell early","LAT2"
"ACTG1.23",1.30150435918982e-45,1.52101610777599,1,0.889,2.97445806249241e-41,"pro B cell early","ACTG1"
"C5orf56.4",1.59288166608646e-45,1.04924091429876,0.836,0.103,3.64037175967399e-41,"pro B cell early","C5orf56"
"PTMA.17",7.47762564212633e-45,1.01164996764111,1,0.998,1.70893656425155e-40,"pro B cell early","PTMA"
"CD99.13",4.83954184124071e-42,1.46507721691126,0.979,0.675,1.10602889239715e-37,"pro B cell early","CD99"
"VPREB3.3",1.02336167636631e-40,2.03103295422841,0.707,0.055,2.33879077516757e-36,"pro B cell early","VPREB3"
"EBF1.2",3.15798856226212e-40,0.820162298963597,0.664,0.02,7.21726706019384e-36,"pro B cell early","EBF1"
"NAP1L1.19",3.84933126656929e-40,0.898854232989632,1,0.939,8.79726167661746e-36,"pro B cell early","NAP1L1"
"FTH1.22",5.25700571372222e-39,-1.40308218722149,1,1,1.20143608581408e-34,"pro B cell early","FTH1"
"ARHGDIB.23",8.75164451087728e-39,0.879525156691567,0.993,0.8,2.00010083651589e-34,"pro B cell early","ARHGDIB"
"SEPT9.17",7.38422444887782e-38,1.13240638834984,0.871,0.341,1.68759065554654e-33,"pro B cell early","SEPT9"
"H2AFY.19",1.75159911380185e-37,0.920650066045567,0.979,0.877,4.00310461468275e-33,"pro B cell early","H2AFY"
"SEPT6.17",4.42312547450115e-37,0.898484779971197,0.921,0.44,1.01086109594249e-32,"pro B cell early","SEPT6"
"RCSD1.17",6.47175435899108e-37,0.98632838394747,0.85,0.258,1.47905474120382e-32,"pro B cell early","RCSD1"
"STMN1.24",9.67651242105085e-37,1.01142183849864,1,0.91,2.21147014870696e-32,"pro B cell early","STMN1"
"UHRF1.8",6.54865582187831e-36,1.27323835077346,0.829,0.33,1.49662980153207e-31,"pro B cell early","UHRF1"
"IL7R.4",1.99764454258264e-35,0.834491740543708,0.7,0.045,4.56541683761837e-31,"pro B cell early","IL7R"
"TCF4.12",1.16293813165702e-34,0.84907625659497,0.843,0.339,2.65777880608896e-30,"pro B cell early","TCF4"
"PSME1.14",2.16273210117229e-34,0.702770922963103,0.979,0.896,4.94270794401915e-30,"pro B cell early","PSME1"
"BLNK.4",4.03540010309504e-34,0.829581745814636,0.621,0.063,9.2225033956134e-30,"pro B cell early","BLNK"
"IGHM.3",1.64684593019059e-33,0.849144827953096,0.679,0.071,3.76370168885756e-29,"pro B cell early","IGHM"
"S1PR4.7",1.69817704667664e-32,0.866851722635642,0.764,0.222,3.8810138224748e-28,"pro B cell early","S1PR4"
"MZB1.5",6.17223525369062e-32,0.894344660729303,0.621,0.059,1.41060264487845e-27,"pro B cell early","MZB1"
"TOP2B.3",5.26213710816529e-31,0.767052467980831,0.771,0.348,1.2026088147001e-26,"pro B cell early","TOP2B"
"BLVRB.24",7.89850276186509e-31,-1.75664572181667,0.664,0.935,1.80512382119665e-26,"pro B cell early","BLVRB"
"MSI2.4",1.06432618604758e-30,0.68259861443596,0.7,0.21,2.43241106559315e-26,"pro B cell early","MSI2"
"CORO1A.22",5.2394535790694e-30,0.923103867847456,0.957,0.436,1.19742472096052e-25,"pro B cell early","CORO1A"
"MLLT11.4",6.23858924760962e-30,0.696786783867293,0.643,0.102,1.4257671866487e-25,"pro B cell early","MLLT11"
"CD36.22",1.07316318810304e-29,-1.2180633979523,0.193,0.785,2.45260715009069e-25,"pro B cell early","CD36"
"CD53.22",2.35067821546903e-29,0.868893774518119,0.929,0.449,5.37223999363293e-25,"pro B cell early","CD53"
"ZFAS1.19",2.41841237972265e-29,0.731952772950073,0.986,0.865,5.52703965261815e-25,"pro B cell early","ZFAS1"
"CAPG.8",4.83930795885381e-29,0.660518857515765,0.721,0.167,1.10597544091645e-24,"pro B cell early","CAPG"
"RGL4.5",1.88832266938972e-28,1.09439502317942,0.607,0.056,4.31557262862327e-24,"pro B cell early","RGL4"
"AC002454.1.1",2.35596067138097e-28,0.841006958996329,0.664,0.132,5.38431251837408e-24,"pro B cell early","AC002454.1"
"HNRNPA1.16",8.089954490351e-28,0.685439269542167,1,0.982,1.84887819922482e-23,"pro B cell early","HNRNPA1"
"UMODL1",2.94198615592205e-27,0.644869907760997,0.479,0.004,6.72361516074426e-23,"pro B cell early","UMODL1"
"LAIR1.7",3.33464497401087e-27,0.79379041329676,0.707,0.184,7.62099762360443e-23,"pro B cell early","LAIR1"
"LST1.16",7.20880003007412e-27,0.850308425098621,0.943,0.453,1.64749915887314e-22,"pro B cell early","LST1"
"MIR181A1HG.6",8.51092364341233e-27,0.742468807700005,0.636,0.13,1.94508648946545e-22,"pro B cell early","MIR181A1HG"
"FAM129C.4",1.17206812584984e-26,0.534066271658384,0.529,0.028,2.67864449481722e-22,"pro B cell early","FAM129C"
"EEF1A1.14",2.19980491339443e-26,0.459322113010478,1,1,5.02743414907163e-22,"pro B cell early","EEF1A1"
"SLC8A1-AS1.1",2.44523228969283e-26,0.514095740120586,0.464,0.009,5.588333874864e-22,"pro B cell early","SLC8A1-AS1"
"LMNA.20",6.76204591101784e-26,-0.821922613482292,0.107,0.652,1.54539797250402e-21,"pro B cell early","LMNA"
"RNASEH2B.16",7.01793664182842e-26,0.770478380800016,0.936,0.68,1.60387924012347e-21,"pro B cell early","RNASEH2B"
"CD52.19",7.90552181677017e-26,0.63447206740463,0.8,0.242,1.80672795600465e-21,"pro B cell early","CD52"
"C6orf48.16",1.2024782215349e-25,0.674443681417527,0.964,0.814,2.74814372749587e-21,"pro B cell early","C6orf48"
"POU2AF1.3",1.98402830081051e-25,0.643553962001971,0.45,0.024,4.53429827867234e-21,"pro B cell early","POU2AF1"
"LDHA.13",2.5613450003303e-25,0.832491377967821,0.971,0.858,5.85369786375487e-21,"pro B cell early","LDHA"
"SOCS2.3",3.000763559617e-25,0.971156906010699,0.736,0.303,6.85794503914869e-21,"pro B cell early","SOCS2"
"ATP5L.13",3.24162464551193e-25,0.424706151635614,1,0.989,7.40840896485297e-21,"pro B cell early","ATP5L"
"BCAS4.4",5.54770653484008e-25,0.478304149327497,0.471,0.042,1.26787285147235e-20,"pro B cell early","BCAS4"
"RPL10.16",1.17678214513206e-24,0.441589269312709,1,1,2.68941791448482e-20,"pro B cell early","RPL10"
"MGST3.22",1.2461110732113e-24,-1.19130054862936,0.5,0.88,2.8478622467171e-20,"pro B cell early","MGST3"
"MS4A1.3",1.54863054840722e-24,1.07030466220803,0.486,0.024,3.53924025532987e-20,"pro B cell early","MS4A1"
"NREP.9",1.84236234401378e-24,0.817563571234438,0.75,0.315,4.21053490100909e-20,"pro B cell early","NREP"
"GMFG.24",2.29159029004952e-24,0.661354718169485,1,0.64,5.23720044887916e-20,"pro B cell early","GMFG"
"BLVRA.19",5.49259969366501e-24,-0.703756551213484,0.129,0.701,1.2552787339902e-19,"pro B cell early","BLVRA"
"CDK6.14",5.80976127343118e-24,0.662416541183342,0.871,0.431,1.32776284142996e-19,"pro B cell early","CDK6"
"MEF2C.21",7.68174673320188e-24,0.646845033981636,0.85,0.453,1.75558639840596e-19,"pro B cell early","MEF2C"
"RPL28.15",1.19459320104454e-23,0.382231576816459,1,0.999,2.7301233016672e-19,"pro B cell early","RPL28"
"CAST.23",2.14229944076653e-23,-0.66134419530242,0.171,0.675,4.89601114192782e-19,"pro B cell early","CAST"
"ENO1.16",2.44797844072415e-23,0.721441085850376,0.979,0.915,5.59460992843096e-19,"pro B cell early","ENO1"
"SMIM24.4",2.91428337272385e-23,0.568181342202788,0.5,0.077,6.66030322002309e-19,"pro B cell early","SMIM24"
"CD24.3",4.09773764019228e-23,1.45967598270054,0.479,0.061,9.36496960289544e-19,"pro B cell early","CD24"
"RGS19.15",4.89892187137965e-23,0.708000380888506,0.729,0.347,1.11959960448511e-18,"pro B cell early","RGS19"
"MYO1G.9",5.94926477323119e-23,0.505053219508311,0.55,0.112,1.35964497127426e-18,"pro B cell early","MYO1G"
"EPOR.22",7.44586261240779e-23,-0.480923390821988,0.079,0.591,1.70167744143968e-18,"pro B cell early","EPOR"
"HMGN1.16",1.24241796038709e-22,0.560467825305614,0.986,0.896,2.83942200666865e-18,"pro B cell early","HMGN1"
"DDX5.17",1.44842190552959e-22,0.524106886720815,0.986,0.92,3.31022342289733e-18,"pro B cell early","DDX5"
"ATP5G2.12",1.6221711339923e-22,0.472167003876342,1,0.938,3.70730990962601e-18,"pro B cell early","ATP5G2"
"CNRIP1.23",1.6731340747877e-22,-0.817133494150526,0.071,0.584,3.8237806145198e-18,"pro B cell early","CNRIP1"
"CPVL.23",2.94556268463792e-22,-1.04662693506355,0.1,0.643,6.73178895947151e-18,"pro B cell early","CPVL"
"FTL.20",6.40994059425565e-22,-2.19531016997755,1,1,1.46492782341119e-17,"pro B cell early","FTL"
"GAPDH.16",6.48015326115096e-22,0.497713095967361,1,0.996,1.48097422630344e-17,"pro B cell early","GAPDH"
"IL2RG.9",8.52254809186438e-22,0.577386572680339,0.707,0.197,1.94774314091469e-17,"pro B cell early","IL2RG"
"PPP1R18.18",9.94424734868448e-22,0.593589245499298,0.836,0.386,2.27265828906835e-17,"pro B cell early","PPP1R18"
"SMIM1.22",1.06012940403503e-21,-0.677353953174687,0.143,0.597,2.42281973998167e-17,"pro B cell early","SMIM1"
"SSBP2.3",1.60260688011619e-21,0.578331723265283,0.671,0.29,3.66259776381755e-17,"pro B cell early","SSBP2"
"RPS11.17",1.87471966578136e-21,0.375326757740816,1,0.998,4.28448432417671e-17,"pro B cell early","RPS11"
"CYFIP2.7",1.87521059093488e-21,0.431350066951538,0.479,0.067,4.28560628452257e-17,"pro B cell early","CYFIP2"
"PAIP2.6",2.99494279313816e-21,0.550712053973007,0.914,0.795,6.84464225943796e-17,"pro B cell early","PAIP2"
"PSME2.13",4.91194672373936e-21,0.694712082080197,0.936,0.762,1.12257630424339e-16,"pro B cell early","PSME2"
"RPS4X.11",7.94276274064203e-21,0.485190122065379,1,0.998,1.81523899674633e-16,"pro B cell early","RPS4X"
"S100A6.22",1.1681603267943e-20,-1.82172204204785,0.514,0.807,2.66971361085569e-16,"pro B cell early","S100A6"
"NDFIP1.11",1.4368812857947e-20,-0.526374864255836,0.157,0.699,3.28384849055521e-16,"pro B cell early","NDFIP1"
"HEBP1.25",1.51949170568794e-20,-0.689227451651824,0.364,0.746,3.47264634417923e-16,"pro B cell early","HEBP1"
"RPS19.10",1.9282346127562e-20,0.36756894972376,1,0.999,4.40678738399303e-16,"pro B cell early","RPS19"
"GATA1.24",2.03182072295029e-20,-0.695013852628338,0.1,0.553,4.64352308023059e-16,"pro B cell early","GATA1"
"C1QTNF4.4",2.22542472442784e-20,0.700810476488489,0.457,0.058,5.08598566520739e-16,"pro B cell early","C1QTNF4"
"BLK.2",2.43110905658301e-20,0.514841752994164,0.414,0.015,5.55605663791482e-16,"pro B cell early","BLK"
"IFI16.22",2.9785455608517e-20,0.519740542037926,0.814,0.413,6.80716802477048e-16,"pro B cell early","IFI16"
"B3GNT2.3",3.2738422235964e-20,0.51175988446324,0.629,0.274,7.48203901780722e-16,"pro B cell early","B3GNT2"
"MT-CO1.7",3.807219008313e-20,-0.441993419703625,1,0.999,8.70101832159852e-16,"pro B cell early","MT-CO1"
"ITGA4.10",5.30947535047778e-20,0.671251754740522,0.807,0.491,1.21342749659819e-15,"pro B cell early","ITGA4"
"PKM.22",5.91580058902034e-20,0.645107520561844,0.871,0.502,1.35199706661471e-15,"pro B cell early","PKM"
"CFL1.16",6.70741370940752e-20,0.372674115296199,1,0.972,1.532912329148e-15,"pro B cell early","CFL1"
"CD200.2",8.17925688889093e-20,0.452388159495392,0.407,0.032,1.86928736938713e-15,"pro B cell early","CD200"
"ETS2.12",1.3772939410641e-19,0.594966027791132,0.707,0.368,3.1476675729079e-15,"pro B cell early","ETS2"
"RPL19.10",1.63554013579388e-19,0.383135228325345,1,0.999,3.73786342634333e-15,"pro B cell early","RPL19"
"HNRNPDL.15",1.79024817891374e-19,0.55893452148844,0.979,0.864,4.09143318808947e-15,"pro B cell early","HNRNPDL"
"SASH3.4",1.99289840469165e-19,0.498513269387887,0.514,0.141,4.5545700140823e-15,"pro B cell early","SASH3"
"RHAG.24",1.9955553702913e-19,-0.759502158701531,0.129,0.556,4.56064224326375e-15,"pro B cell early","RHAG"
"MARCKSL1.15",1.99897852435616e-19,0.423503597484917,0.936,0.639,4.56846551956358e-15,"pro B cell early","MARCKSL1"
"CYGB.1",2.32462011893792e-19,0.476513844616884,0.364,0.006,5.31268681982071e-15,"pro B cell early","CYGB"
"TNFRSF13B.1",2.40357692332658e-19,0.590662034165652,0.35,0.007,5.49313470057056e-15,"pro B cell early","TNFRSF13B"
"LMO2.18",3.07299522853372e-19,-0.417572739101186,0.057,0.506,7.02302329529096e-15,"pro B cell early","LMO2"
"PSMB8.18",3.22511874666982e-19,0.551746361831749,0.771,0.39,7.37068638363921e-15,"pro B cell early","PSMB8"
"ATP6V1G1.11",3.33654287730891e-19,0.446191623756854,0.957,0.876,7.62533509180177e-15,"pro B cell early","ATP6V1G1"
"SUMO2.12",3.40773628316777e-19,0.377348795806518,0.986,0.972,7.78804050155163e-15,"pro B cell early","SUMO2"
"SELENBP1.26",4.23056828945362e-19,-0.808414815783976,0.279,0.7,9.66854076871731e-15,"pro B cell early","SELENBP1"
"APOC1.22",4.39100106077793e-19,-1.23528101742606,0.286,0.666,1.00351938243019e-14,"pro B cell early","APOC1"
"TRBC2.6",4.70619755729546e-19,0.555955803361984,0.507,0.078,1.0755543897443e-14,"pro B cell early","TRBC2"
"KLF1.25",5.87280157699353e-19,-0.987186439476223,0.207,0.591,1.3421700724061e-14,"pro B cell early","KLF1"
"EMP3.18",6.67944081445392e-19,-0.675779007968731,0.393,0.8,1.5265194037353e-14,"pro B cell early","EMP3"
"SMARCB1.7",6.72466830053526e-19,0.514005358060306,0.829,0.609,1.53685569340433e-14,"pro B cell early","SMARCB1"
"C12orf57.17",7.38813340920709e-19,0.572238391986564,0.843,0.567,1.68848400934019e-14,"pro B cell early","C12orf57"
"GNG7.5",8.01994396035585e-19,0.499617570328477,0.45,0.114,1.83287799269973e-14,"pro B cell early","GNG7"
"NONO.13",1.07099938829398e-18,0.536074486566245,0.879,0.741,2.44766200200706e-14,"pro B cell early","NONO"
"MYCBP2.7",1.25644385194106e-18,0.581760211555062,0.736,0.452,2.87147677922611e-14,"pro B cell early","MYCBP2"
"JUP.2",1.64737964615627e-18,0.510435064245509,0.564,0.175,3.76492144332555e-14,"pro B cell early","JUP"
"EIF3F.12",1.7126747857251e-18,0.457639965357054,1,0.919,3.91414695529615e-14,"pro B cell early","EIF3F"
"FAM210B.26",2.00861019496993e-18,-0.57437392567916,0.193,0.604,4.59047773958427e-14,"pro B cell early","FAM210B"
"DENND6B.1",2.27288480433362e-18,0.545476827792397,0.443,0.06,5.19445093182405e-14,"pro B cell early","DENND6B"
"CXXC5.7",2.3159664711095e-18,0.717664675629932,0.771,0.474,5.29290977307366e-14,"pro B cell early","CXXC5"
